name,pos,team,url,yds_passing,tds_passing,yds_receiving,tds_receiving,yds_rushing,tds_rushing,conversion_rushing,conversion_received,conversion_pass,interceptions,fumbles
Ryan Griffin,TE,HOU,https://www.fantasypros.com/nfl/games/ryan-griffin.php,0,0,21,1,0,0,0,0,0,0,0
James O'Shaughnessy,TE,JAC,https://www.fantasypros.com/nfl/games/james-oshaughnessy.php,0,0,43,1,0,0,0,0,0,0,0
Austin Ekeler,RB,LAC,https://www.fantasypros.com/nfl/games/austin-ekeler.php,0,0,26,1,150,2,0,1,0,0,0
Jonathan Stewart,RB,NYG,https://www.fantasypros.com/nfl/games/jonathan-stewart.php,0,0,46,0,149,2,0,1,0,0,1
Mike Gillislee,RB,FA,https://www.fantasypros.com/nfl/games/mike-gillislee.php,0,0,37,0,146,2,1,1,0,0,1
C.J. Anderson,RB,FA,https://www.fantasypros.com/nfl/games/cj-anderson.php,0,0,47,1,144,2,0,0,0,0,1
James Develin,RB,NE,https://www.fantasypros.com/nfl/games/james-develin.php,0,0,35,0,141,2,1,1,0,0,1
Michael Burton,RB,CHI,https://www.fantasypros.com/nfl/games/michael-burton.php,0,0,1,1,139,1,1,1,0,0,1
Dion Lewis,RB,TEN,https://www.fantasypros.com/nfl/games/dion-lewis.php,0,0,49,1,138,1,1,0,0,0,0
Shaun Wilson,RB,TB,https://www.fantasypros.com/nfl/games/shaun-wilson.php,0,0,23,1,138,0,0,0,0,0,1
Todd Gurley,RB,LAR,https://www.fantasypros.com/nfl/games/todd-gurley.php,0,0,34,1,135,0,1,1,0,0,1
Rod Smith,RB,DAL,https://www.fantasypros.com/nfl/games/rod-smith.php,0,0,46,1,133,1,1,0,0,0,1
Melvin Gordon,RB,LAC,https://www.fantasypros.com/nfl/games/melvin-gordon.php,0,0,2,1,132,2,1,0,0,0,0
Kenyan Drake,RB,MIA,https://www.fantasypros.com/nfl/games/kenyan-drake.php,0,0,41,0,132,2,1,0,0,0,1
Frank Gore,RB,MIA,https://www.fantasypros.com/nfl/games/frank-gore.php,0,0,21,1,132,2,1,0,0,0,0
Rashaad Penny,RB,SEA,https://www.fantasypros.com/nfl/games/rashaad-penny.php,0,0,10,0,132,1,1,1,0,0,1
CJ Ham,RB,MIN,https://www.fantasypros.com/nfl/games/cj-ham.php,0,0,46,1,132,1,1,0,0,0,1
Tevin Coleman,RB,ATL,https://www.fantasypros.com/nfl/games/tevin-coleman.php,0,0,23,0,131,0,1,1,0,0,1
Nick Chubb,RB,CLE,https://www.fantasypros.com/nfl/games/nick-chubb.php,0,0,37,0,131,1,0,1,0,0,0
Nyheim Hines,RB,IND,https://www.fantasypros.com/nfl/games/nyheim-hines.php,0,0,13,1,127,0,0,0,0,0,0
Brandon Bolden,RB,MIA,https://www.fantasypros.com/nfl/games/brandon-bolden.php,0,0,1,0,125,0,1,1,0,0,1
Corey Clement,RB,PHI,https://www.fantasypros.com/nfl/games/corey-clement.php,0,0,23,0,122,2,0,0,0,0,1
Derrick Coleman,RB,ARI,https://www.fantasypros.com/nfl/games/derrick-coleman.php,0,0,39,1,119,2,0,1,0,0,1
Raheem Mostert,RB,SF,https://www.fantasypros.com/nfl/games/raheem-mostert.php,0,0,45,0,115,1,1,1,0,0,0
James Conner,RB,PIT,https://www.fantasypros.com/nfl/games/james-conner.php,0,0,32,0,114,1,1,1,0,0,0
Matt Breida,RB,SF,https://www.fantasypros.com/nfl/games/matt-breida.php,0,0,30,0,113,1,1,0,0,0,1
Brandon Wilson,RB,CIN,https://www.fantasypros.com/nfl/games/brandon-wilson.php,0,0,12,0,111,2,0,1,0,0,1
LeGarrette Blount,RB,DET,https://www.fantasypros.com/nfl/games/legarrette-blount.php,0,0,24,0,110,0,1,0,0,0,1
Ezekiel Elliott,RB,DAL,https://www.fantasypros.com/nfl/games/ezekiel-elliott.php,0,0,2,1,109,1,0,1,0,0,1
Jamaal Williams,RB,GB,https://www.fantasypros.com/nfl/games/jamaal-williams.php,0,0,17,1,109,1,1,0,0,0,1
Tarik Cohen,RB,CHI,https://www.fantasypros.com/nfl/games/tarik-cohen.php,0,0,4,1,108,0,1,0,0,0,1
Malcolm Brown,RB,LAR,https://www.fantasypros.com/nfl/games/malcolm-brown.php,0,0,22,1,108,0,0,0,0,0,0
James White,RB,NE,https://www.fantasypros.com/nfl/games/james-white.php,0,0,37,0,106,1,1,0,0,0,0
Latavius Murray,RB,MIN,https://www.fantasypros.com/nfl/games/latavius-murray.php,0,0,27,1,106,1,0,1,0,0,0
Alex Collins,RB,BAL,https://www.fantasypros.com/nfl/games/alex-collins.php,0,0,10,0,105,1,0,0,0,0,1
Darren Sproles,RB,PHI,https://www.fantasypros.com/nfl/games/darren-sproles.php,0,0,10,1,105,1,0,1,0,0,1
Saquon Barkley,RB,NYG,https://www.fantasypros.com/nfl/games/saquon-barkley.php,0,0,23,1,104,1,1,0,0,0,1
Chris Ivory,RB,BUF,https://www.fantasypros.com/nfl/games/christopher-ivory.php,0,0,29,0,104,1,1,1,0,0,0
Peyton Barber,RB,TB,https://www.fantasypros.com/nfl/games/peyton-barber.php,0,0,13,0,99,2,0,1,0,0,0
Zach Line,RB,NO,https://www.fantasypros.com/nfl/games/zach-line.php,0,0,35,0,98,1,0,1,0,0,1
Spencer Ware,RB,KC,https://www.fantasypros.com/nfl/games/spencer-ware.php,0,0,8,0,96,0,1,1,0,0,1
Devonta Freeman,RB,ATL,https://www.fantasypros.com/nfl/games/devonta-freeman.php,0,0,1,1,95,0,1,1,0,0,0
Jordan Howard,RB,CHI,https://www.fantasypros.com/nfl/games/jordan-howard.php,0,0,8,0,94,2,1,0,0,0,0
Rex Burkhead,RB,NE,https://www.fantasypros.com/nfl/games/rex-burkhead.php,0,0,3,1,93,2,1,1,0,0,0
Jay Ajayi,RB,PHI,https://www.fantasypros.com/nfl/games/jay-ajayi.php,0,0,22,1,91,1,1,1,0,0,0
Chris Carson,RB,SEA,https://www.fantasypros.com/nfl/games/chris-carson.php,0,0,14,0,91,1,0,1,0,0,1
Kareem Hunt,RB,KC,https://www.fantasypros.com/nfl/games/kareem-hunt.php,0,0,43,1,91,1,1,0,0,0,0
Andy Janovich,RB,DEN,https://www.fantasypros.com/nfl/games/andy-janovich.php,0,0,22,1,90,1,1,1,0,0,1
Doug Martin,RB,OAK,https://www.fantasypros.com/nfl/games/doug-martin.php,0,0,11,0,86,2,1,1,0,0,1
Keith Smith,RB,OAK,https://www.fantasypros.com/nfl/games/keith-smith.php,0,0,46,1,85,1,1,1,0,0,0
Kyle Juszczyk,RB,SF,https://www.fantasypros.com/nfl/games/kyle-juszczyk.php,0,0,34,1,82,1,1,0,0,0,0
Jonathan Williams,RB,IND,https://www.fantasypros.com/nfl/games/jonathan-williams.php,0,0,13,0,82,1,1,0,0,0,0
LeSean McCoy,RB,BUF,https://www.fantasypros.com/nfl/games/lesean-mccoy.php,0,0,1,1,81,1,0,1,0,0,1
Kenneth Dixon,RB,BAL,https://www.fantasypros.com/nfl/games/kenneth-dixon.php,0,0,6,1,80,2,0,1,0,0,0
Ty Montgomery,RB,BAL,https://www.fantasypros.com/nfl/games/ty-montgomery.php,0,0,12,1,73,1,1,0,0,0,0
Wayne Gallman,RB,NYG,https://www.fantasypros.com/nfl/games/wayne-gallman.php,0,0,36,0,72,2,0,1,0,0,1
Isaiah Crowell,RB,NYJ,https://www.fantasypros.com/nfl/games/isaiah-crowell.php,0,0,24,0,70,0,0,0,0,0,1
Tra Carson,RB,GB,https://www.fantasypros.com/nfl/games/tra-carson.php,0,0,0,1,68,0,1,0,0,0,0
Jeremy Hill,RB,NE,https://www.fantasypros.com/nfl/games/jeremy-hill.php,0,0,7,0,67,0,0,0,0,0,0
Phillip Lindsay,RB,DEN,https://www.fantasypros.com/nfl/games/phillip-lindsay.php,0,0,50,0,66,2,1,0,0,0,0
Corey Grant,RB,JAC,https://www.fantasypros.com/nfl/games/corey-grant.php,0,0,5,0,66,0,0,0,0,0,0
Bilal Powell,RB,NYJ,https://www.fantasypros.com/nfl/games/bilal-powell.php,0,0,7,1,65,1,1,0,0,0,0
Leonard Fournette,RB,JAC,https://www.fantasypros.com/nfl/games/leonard-fournette.php,0,0,7,0,65,1,0,0,0,0,1
Lamar Miller,RB,HOU,https://www.fantasypros.com/nfl/games/lamar-miller.php,0,0,18,1,62,2,1,1,0,0,1
Derrick Henry,RB,TEN,https://www.fantasypros.com/nfl/games/derrick-henry.php,0,0,38,1,57,1,0,0,0,0,1
Giovani Bernard,RB,CIN,https://www.fantasypros.com/nfl/games/giovani-bernard.php,0,0,1,0,56,1,1,0,0,0,1
Wendell Smallwood,RB,PHI,https://www.fantasypros.com/nfl/games/wendell-smallwood.php,0,0,25,1,56,2,0,0,0,0,0
Alvin Kamara,RB,NO,https://www.fantasypros.com/nfl/games/alvin-kamara.php,0,0,8,0,55,0,0,1,0,0,1
Jordan Wilkins,RB,IND,https://www.fantasypros.com/nfl/games/jordan-wilkins.php,0,0,49,0,53,2,0,1,0,0,0
Alex Armah,RB,CAR,https://www.fantasypros.com/nfl/games/alex-armah.php,0,0,16,1,52,1,0,1,0,0,0
Devontae Booker,RB,DEN,https://www.fantasypros.com/nfl/games/devontae-booker.php,0,0,6,0,52,2,0,1,0,0,1
Marshawn Lynch,RB,OAK,https://www.fantasypros.com/nfl/games/marshawn-lynch.php,0,0,9,1,50,0,1,1,0,0,1
Benny Cunningham,RB,CHI,https://www.fantasypros.com/nfl/games/benny-cunningham.php,0,0,19,0,49,0,0,0,0,0,0
T.J. Yeldon,RB,JAC,https://www.fantasypros.com/nfl/games/tj-yeldon.php,0,0,19,1,48,0,0,1,0,0,0
Kerryon Johnson,RB,DET,https://www.fantasypros.com/nfl/games/kerryon-johnson.php,0,0,28,0,45,0,0,1,0,0,1
Duke Johnson,RB,CLE,https://www.fantasypros.com/nfl/games/duke-johnson.php,0,0,38,1,45,1,0,1,0,0,1
Carlos Hyde,RB,JAC,https://www.fantasypros.com/nfl/games/carlos-hyde.php,0,0,9,1,43,0,0,0,0,0,1
Joe Mixon,RB,CIN,https://www.fantasypros.com/nfl/games/joe-mixon.php,0,0,46,1,40,0,0,1,0,0,1
Trenton Cannon,RB,NYJ,https://www.fantasypros.com/nfl/games/trenton-cannon.php,0,0,13,1,40,0,1,0,0,0,1
Derek Watt,RB,LAC,https://www.fantasypros.com/nfl/games/derek-watt.php,0,0,8,1,39,2,0,0,0,0,0
Robert Kelley,RB,WAS,https://www.fantasypros.com/nfl/games/robert-kelley.php,0,0,32,1,34,1,0,0,0,0,0
Adrian Peterson,RB,WAS,https://www.fantasypros.com/nfl/games/adrian-peterson-min.php,0,0,4,1,33,1,0,1,0,0,1
Marcus Murphy,RB,BUF,https://www.fantasypros.com/nfl/games/marcus-murphy.php,0,0,13,1,32,2,0,0,0,0,0
Theo Riddick,RB,DET,https://www.fantasypros.com/nfl/games/theo-riddick.php,0,0,5,1,25,1,0,0,0,0,0
Christian McCaffrey,RB,CAR,https://www.fantasypros.com/nfl/games/christian-mccaffrey.php,0,0,2,0,24,2,1,1,0,0,0
Chase Edmonds,RB,ARI,https://www.fantasypros.com/nfl/games/chase-edmonds.php,0,0,33,1,21,2,1,1,0,0,1
Jacquizz Rodgers,RB,TB,https://www.fantasypros.com/nfl/games/jacquizz-rodgers.php,0,0,13,0,21,2,1,1,0,0,1
Christine Michael,RB,FA,https://www.fantasypros.com/nfl/games/christine-michael.php,0,0,24,1,20,1,0,1,0,0,0
Alfred Blue,RB,HOU,https://www.fantasypros.com/nfl/games/alfred-blue.php,0,0,21,0,18,2,0,0,0,0,0
David Fluellen,RB,TEN,https://www.fantasypros.com/nfl/games/david-fluellen.php,0,0,47,1,18,2,0,1,0,0,1
David Johnson,RB,ARI,https://www.fantasypros.com/nfl/games/david-johnson-rb.php,0,0,4,1,17,1,1,0,0,0,0
Dalvin Cook,RB,MIN,https://www.fantasypros.com/nfl/games/dalvin-cook.php,0,0,49,0,17,0,0,1,0,0,0
Alfred Morris,RB,SF,https://www.fantasypros.com/nfl/games/alfred-morris.php,0,0,38,0,17,0,0,0,0,0,1
Patrick DiMarco,RB,BUF,https://www.fantasypros.com/nfl/games/patrick-dimarco.php,0,0,39,0,17,2,1,0,0,0,1
Jamize Olawale,RB,DAL,https://www.fantasypros.com/nfl/games/jamize-olawale.php,0,0,17,0,14,2,1,1,0,0,1
Damien Williams,RB,KC,https://www.fantasypros.com/nfl/games/damien-williams.php,0,0,31,1,13,2,1,1,0,0,0
Taiwan Jones,RB,BUF,https://www.fantasypros.com/nfl/games/taiwan-jones.php,0,0,37,1,13,0,0,0,0,0,1
Anthony Sherman,RB,KC,https://www.fantasypros.com/nfl/games/anthony-sherman.php,0,0,16,0,12,2,1,0,0,0,0
Javorius Allen,RB,BAL,https://www.fantasypros.com/nfl/games/javorius-allen.php,0,0,34,0,12,0,1,0,0,0,0
Royce Freeman,RB,DEN,https://www.fantasypros.com/nfl/games/royce-freeman.php,0,0,25,1,11,2,1,0,0,0,0
Tre Madden,RB,SEA,https://www.fantasypros.com/nfl/games/tre-madden.php,0,0,44,1,10,2,1,1,0,0,0
Jalen Richard,RB,OAK,https://www.fantasypros.com/nfl/games/jalen-richard.php,0,0,29,1,5,1,0,0,0,0,1
Tyler Ervin,RB,BAL,https://www.fantasypros.com/nfl/games/tyler-ervin.php,0,0,49,1,2,0,1,0,0,0,0
Chris Thompson,RB,WAS,https://www.fantasypros.com/nfl/games/chris-thompson.php,0,0,11,1,1,2,1,0,0,0,0
Andrew Luck,QB,IND,https://www.fantasypros.com/nfl/games/andrew-luck.php,129,3,0,0,50,0,0,0,0,2,2
Patrick Mahomes,QB,KC,https://www.fantasypros.com/nfl/games/patrick-mahomes.php,156,1,0,0,46,1,0,0,1,2,2
Derek Carr,QB,OAK,https://www.fantasypros.com/nfl/games/derek-carr.php,6,4,0,0,46,0,0,0,1,2,1
Jared Goff,QB,LAR,https://www.fantasypros.com/nfl/games/jared-goff.php,11,0,0,0,45,1,0,0,1,2,0
Cam Newton,QB,CAR,https://www.fantasypros.com/nfl/games/cam-newton.php,204,4,0,0,44,1,0,0,1,0,0
Nathan Peterman,QB,FA,https://www.fantasypros.com/nfl/games/nathan-peterman.php,90,1,0,0,44,0,0,0,0,0,0
Aaron Rodgers,QB,GB,https://www.fantasypros.com/nfl/games/aaron-rodgers.php,213,0,0,0,43,1,0,0,0,2,1
Alex Smith,QB,WAS,https://www.fantasypros.com/nfl/games/alex-smith.php,125,2,0,0,37,0,0,0,0,0,2
Tom Brady,QB,NE,https://www.fantasypros.com/nfl/games/tom-brady.php,262,1,0,0,36,1,0,0,0,2,2
Lamar Jackson,QB,BAL,https://www.fantasypros.com/nfl/games/lamar-jackson.php,138,3,0,0,36,1,0,0,0,2,0
Ryan Tannehill,QB,MIA,https://www.fantasypros.com/nfl/games/ryan-tannehill.php,344,0,0,0,35,0,0,0,0,0,2
Russell Wilson,QB,SEA,https://www.fantasypros.com/nfl/games/russell-wilson.php,40,3,0,0,34,0,0,0,0,0,2
Blake Bortles,QB,JAC,https://www.fantasypros.com/nfl/games/blake-bortles.php,236,4,0,0,33,1,0,0,1,2,2
Case Keenum,QB,DEN,https://www.fantasypros.com/nfl/games/case-keenum.php,180,2,0,0,32,0,0,0,0,0,2
Ben Roethlisberger,QB,PIT,https://www.fantasypros.com/nfl/games/ben-roethlisberger.php,122,0,0,0,32,1,0,0,0,1,1
Matt Ryan,QB,ATL,https://www.fantasypros.com/nfl/games/matt-ryan.php,242,0,0,0,29,1,0,0,0,0,2
DeShone Kizer,QB,GB,https://www.fantasypros.com/nfl/games/deshone-kizer.php,131,2,0,0,29,1,0,0,0,1,1
Joe Flacco,QB,BAL,https://www.fantasypros.com/nfl/games/joe-flacco.php,54,0,0,0,29,1,0,0,1,1,2
Andy Dalton,QB,CIN,https://www.fantasypros.com/nfl/games/andy-dalton.php,73,0,0,0,28,0,0,0,1,2,2
Sam Darnold,QB,NYJ,https://www.fantasypros.com/nfl/games/sam-darnold.php,275,0,0,0,25,0,0,0,1,0,2
Drew Brees,QB,NO,https://www.fantasypros.com/nfl/games/drew-brees.php,172,0,0,0,22,0,0,0,0,2,1
Ryan Fitzpatrick,QB,TB,https://www.fantasypros.com/nfl/games/ryan-fitzpatrick.php,27,4,0,0,17,0,0,0,1,2,0
Kirk Cousins,QB,MIN,https://www.fantasypros.com/nfl/games/kirk-cousins.php,59,3,0,0,15,1,0,0,1,1,1
Mitch Trubisky,QB,CHI,https://www.fantasypros.com/nfl/games/mitch-trubisky.php,326,2,0,0,14,1,0,0,0,0,1
Eli Manning,QB,NYG,https://www.fantasypros.com/nfl/games/eli-manning.php,181,1,0,0,14,0,0,0,0,2,2
Nick Foles,QB,PHI,https://www.fantasypros.com/nfl/games/nick-foles.php,54,1,0,0,12,1,0,0,1,2,0
Philip Rivers,QB,LAC,https://www.fantasypros.com/nfl/games/philip-rivers.php,116,3,0,0,11,0,0,0,1,0,0
Matt Cassel,QB,DET,https://www.fantasypros.com/nfl/games/matt-cassel.php,182,3,0,0,10,0,0,0,0,0,1
Sam Bradford,QB,FA,https://www.fantasypros.com/nfl/games/sam-bradford.php,112,3,0,0,10,0,0,0,1,0,0
Jimmy Garoppolo,QB,SF,https://www.fantasypros.com/nfl/games/jimmy-garoppolo.php,122,4,0,0,8,1,0,0,0,0,1
Deshaun Watson,QB,HOU,https://www.fantasypros.com/nfl/games/deshaun-watson.php,2,4,0,0,2,0,0,0,1,2,2
Dak Prescott,QB,DAL,https://www.fantasypros.com/nfl/games/dak-prescott.php,2,0,0,0,1,1,0,0,0,1,0
Matthew Stafford,QB,DET,https://www.fantasypros.com/nfl/games/matthew-stafford.php,92,0,0,0,0,0,0,0,0,1,1
Blaine Gabbert,QB,TEN,https://www.fantasypros.com/nfl/games/blaine-gabbert.php,87,3,0,0,-1,0,0,0,1,2,2
Tyrod Taylor,QB,CLE,https://www.fantasypros.com/nfl/games/tyrod-taylor.php,46,0,0,0,-8,1,0,0,1,1,2
Josh Allen,QB,BUF,https://www.fantasypros.com/nfl/games/josh-allen-qb.php,72,3,0,0,-11,0,0,0,0,2,1
Marcus Mariota,QB,TEN,https://www.fantasypros.com/nfl/games/marcus-mariota.php,8,4,0,0,-15,0,0,0,0,1,2
